,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
2656,5wise_16.txt,96,15,111615,21615,50,17,111665,21632,1,96,84,44,278,77,362,121,17,64,14,2,rndWalk,True,-4.56,0.999247412982126,0.9944064349112426,0.9967581605695608,-3.5294117647058822
2657,5wise_16.txt,96,15,111615,21615,50,21,111665,21636,1,96,308,122,591,162,899,284,31,144,7,9,rndWalk,True,-10.82,0.9972405142677956,0.9868737289702348,0.9919491335691577,-6.714285714285714
2658,5wise_16.txt,96,15,111615,21615,50,19,111665,21634,1,96,196,86,439,127,635,213,23,96,11,5,rndWalk,True,-7.779999999999999,0.9982439636249608,0.9901543866136637,0.9943133479604174,-5.684210526315789
2659,5wise_16.txt,96,15,111615,21615,49,15,111664,21630,1,96,144,66,336,97,480,163,21,48,12,4,rndWalk,True,-5.857142857142857,0.9987098508265018,0.9924641701340731,0.9957013898839375,-5.466666666666667
2660,5wise_16.txt,96,15,111615,21615,50,17,111665,21632,1,96,266,109,556,148,822,257,27,72,9,7,rndWalk,True,-10.12,0.9976168077767326,0.9881194526627219,0.9926386960999418,-7.705882352941176
2661,5wise_17.txt,168,18,374562,54450,50,18,374612,54468,1,168,139,67,358,98,497,165,22,48,16,3,rndWalk,True,-6.16,0.999628899888403,0.9969706983917163,0.9986732939681591,-4.444444444444445
2662,5wise_17.txt,168,18,374562,54450,49,17,374611,54467,1,168,131,65,426,109,557,174,24,32,15,4,rndWalk,True,-7.6938775510204085,0.9996502581682072,0.9968054051076799,0.9985131242809208,-5.411764705882353
2663,5wise_17.txt,168,18,374562,54450,50,17,374612,54467,1,168,98,52,308,87,406,139,20,64,17,2,rndWalk,True,-5.16,0.9997383610723992,0.997447996034296,0.998916211973989,-4.117647058823529
2664,5wise_17.txt,168,18,374562,54450,50,19,374612,54469,1,168,218,92,421,119,639,211,24,72,15,4,rndWalk,True,-7.42,0.999417986875337,0.9961262369421139,0.9982942351019188,-5.2631578947368425
2665,5wise_17.txt,168,18,374562,54450,49,17,374611,54467,1,168,92,50,319,86,411,136,20,64,17,2,rndWalk,True,-5.510204081632653,0.9997543797822523,0.9975030752565773,0.9989028619020798,-4.0588235294117645
2666,5wise_18.txt,48,11,27115,5819,48,15,27163,5834,1,48,191,76,327,90,518,166,19,48,7,5,rndWalk,True,-5.8125,0.9929559284528858,0.9715461090161125,0.9809299414644921,-5.0
2667,5wise_18.txt,48,11,27115,5819,48,17,27163,5836,1,48,175,72,388,107,563,179,21,32,6,6,rndWalk,True,-7.083333333333334,0.9935460077447907,0.9693283070596299,0.9792732761477009,-5.294117647058823
2668,5wise_18.txt,48,11,27115,5819,50,18,27165,5837,1,48,123,55,276,81,399,136,15,48,9,3,rndWalk,True,-4.52,0.9954637654434815,0.9767003597738564,0.9853119823302043,-3.5
2669,5wise_18.txt,48,11,27115,5819,48,18,27163,5837,1,48,158,67,363,101,521,168,17,48,8,4,rndWalk,True,-6.5625,0.9941729669924396,0.9712180914853521,0.9808194971100394,-4.611111111111111
2670,5wise_18.txt,48,11,27115,5819,50,18,27165,5837,1,48,84,40,255,71,339,111,15,64,9,3,rndWalk,True,-4.1,0.9969020837174996,0.9809833818742505,0.9875207067918277,-2.9444444444444446
2671,5wise_19.txt,432,21,1143093,190533,50,16,1143143,190549,1,432,470,179,723,204,1193,383,39,384,12,10,rndWalk,True,-13.46,0.9995888348542069,0.9979900183154989,0.9989563860339432,-11.75
2672,5wise_19.txt,432,21,1143093,190533,49,19,1143142,190552,1,432,173,82,486,134,659,216,27,384,18,4,rndWalk,True,-8.918367346938776,0.9998486562335698,0.9988664511524413,0.999423518687967,-6.052631578947368
2673,5wise_19.txt,432,21,1143093,190533,49,19,1143142,190552,1,432,460,183,721,199,1181,382,39,432,12,10,rndWalk,True,-13.714285714285714,0.9995975830487983,0.9979952978714471,0.9989668825045357,-9.473684210526315
2674,5wise_19.txt,432,21,1143093,190533,50,19,1143143,190552,1,432,93,52,295,82,388,134,21,1024,21,1,rndWalk,True,-4.9,0.9999186417903005,0.9992967798816071,0.9996605848962028,-3.3157894736842106
2675,5wise_19.txt,432,21,1143093,190533,50,17,1143143,190550,1,432,388,154,646,183,1034,337,39,864,12,10,rndWalk,True,-11.92,0.999660570049856,0.998231435318814,0.9990954762440045,-9.764705882352942
2676,5wise_20.txt,72,13,62881,12181,50,17,62931,12198,1,72,190,81,336,100,526,181,19,72,10,4,rndWalk,True,-5.72,0.9969784195543964,0.985161501885555,0.9916416392556927,-4.882352941176471
2677,5wise_20.txt,72,13,62881,12181,50,18,62931,12199,1,72,315,112,365,101,680,213,23,60,8,6,rndWalk,True,-6.3,0.9949905376822887,0.9825395524223297,0.9891945146271313,-4.611111111111111
2678,5wise_20.txt,72,13,62881,12181,50,19,62931,12200,1,72,402,133,522,156,924,289,25,40,7,7,rndWalk,True,-9.44,0.9936069718993018,0.9763114754098361,0.9853172522286313,-7.210526315789474
2679,5wise_20.txt,72,13,62881,12181,50,18,62931,12199,1,72,228,92,404,113,632,205,23,72,8,6,rndWalk,True,-7.08,0.9963741034652757,0.983195343880646,0.9899572547710985,-5.277777777777778
2680,5wise_20.txt,72,13,62881,12181,50,16,62931,12197,1,72,353,127,514,140,867,267,25,60,7,7,rndWalk,True,-9.28,0.994386221593168,0.9781093711568418,0.9862230061495925,-7.75
2681,6wise_1.txt,64,10,32010,6410,48,15,32058,6425,1,64,340,114,427,120,767,234,22,64,4,7,rndWalk,True,-7.895833333333334,0.9893783192752265,0.963579766536965,0.9760746147607462,-7.0
2682,6wise_1.txt,64,10,32010,6410,43,19,32053,6429,1,64,255,94,288,81,543,175,18,64,6,5,rndWalk,True,-5.6976744186046515,0.9920337394564198,0.972779592471613,0.9830593080210901,-3.2631578947368425
2683,6wise_1.txt,64,10,32010,6410,50,15,32060,6425,1,64,204,79,326,79,530,158,18,64,6,5,rndWalk,True,-5.52,0.9936269915651359,0.9754085603112841,0.9834684965689332,-4.266666666666667
2684,6wise_1.txt,64,10,32010,6410,50,14,32060,6424,1,64,311,112,418,115,729,227,22,64,4,7,rndWalk,True,-7.359999999999999,0.9902842861605748,0.9646637608966376,0.9772613849033063,-7.2142857142857135
2685,6wise_1.txt,64,10,32010,6410,47,14,32057,6424,1,64,106,47,265,70,371,117,14,64,8,3,rndWalk,True,-4.638297872340425,0.9966885348328647,0.9817870485678705,0.9884268646473469,-4.0
2686,6wise_2.txt,384,18,803538,108882,50,19,803588,108901,1,336,111,57,357,93,468,150,22,64,16,3,rndWalk,True,-6.14,0.9998618609200809,0.9986226021799616,0.9994176120101346,-3.894736842105263
2687,6wise_2.txt,384,18,803538,108882,50,20,803588,108902,1,336,125,60,379,106,504,166,22,96,16,3,rndWalk,True,-6.58,0.9998444379730641,0.9984756937429983,0.999372812933991,-4.3
2688,6wise_2.txt,384,18,803538,108882,50,17,803588,108899,1,336,128,64,384,110,512,174,22,64,16,3,rndWalk,True,-6.68,0.9998407044844176,0.9984021891844737,0.9993628575837369,-5.470588235294118
2689,6wise_2.txt,384,18,803538,108882,48,14,803586,108896,1,336,178,74,405,111,583,185,22,96,16,3,rndWalk,True,-7.4375,0.9997784796736433,0.998301131354687,0.9992745020445851,-6.928571428571429
2690,6wise_2.txt,384,18,803538,108882,50,17,803588,108899,1,336,72,42,301,79,373,121,18,64,18,1,rndWalk,True,-5.02,0.9999103962724849,0.9988888786857547,0.9995358317944021,-3.647058823529412
2691,6wise_5.txt,312,18,724482,101106,50,19,724532,101125,1,312,119,57,305,82,424,139,20,192,17,2,rndWalk,True,-5.1,0.9998357447113938,0.9986254635352286,0.9994147946536522,-3.3157894736842106
2692,6wise_5.txt,312,18,724482,101106,48,16,724530,101122,1,312,75,43,274,74,349,117,18,128,18,1,rndWalk,True,-4.708333333333333,0.9998964777592818,0.9988429817448231,0.9995183084206313,-3.625
2693,6wise_5.txt,312,18,724482,101106,49,19,724531,101125,1,312,75,43,275,71,350,114,18,128,18,1,rndWalk,True,-4.612244897959184,0.9998964777592818,0.9988726823238566,0.9995169288822701,-2.736842105263158
2694,6wise_5.txt,312,18,724482,101106,50,19,724532,101125,1,312,75,43,276,77,351,120,18,128,18,1,rndWalk,True,-4.52,0.9998964777592818,0.9988133498145859,0.9995155493477169,-3.052631578947368
2695,6wise_5.txt,312,18,724482,101106,50,14,724532,101120,1,312,165,76,415,115,580,191,24,96,15,4,rndWalk,True,-7.300000000000001,0.99977225107042,0.9981111550632912,0.9991994832526375,-7.2142857142857135
2696,6wise_6.txt,64,12,46092,9228,48,19,46140,9247,1,64,85,41,268,72,353,113,14,64,11,2,rndWalk,True,-4.583333333333333,0.9981558621886661,0.9877798204823186,0.9923493714781101,-2.789473684210526
2697,6wise_6.txt,64,12,46092,9228,48,16,46140,9244,1,64,134,60,366,97,500,157,18,64,9,4,rndWalk,True,-6.625,0.9970927709797796,0.9830160103851147,0.9891634156913741,-5.0625
2698,6wise_6.txt,64,12,46092,9228,50,16,46142,9244,1,64,67,35,221,61,288,96,14,64,11,2,rndWalk,True,-3.42,0.9985463854898898,0.9896148853310255,0.9937583979888172,-2.8125
2699,6wise_6.txt,64,12,46092,9228,50,13,46142,9241,1,64,220,78,428,112,648,190,22,64,7,6,rndWalk,True,-7.5600000000000005,0.9952269374294889,0.97943945460448,0.9859563954748385,-7.615384615384615
2700,6wise_6.txt,64,12,46092,9228,50,14,46142,9242,1,64,128,58,314,88,442,146,18,64,9,4,rndWalk,True,-5.28,0.9972229454135207,0.9842025535598355,0.9904208746911707,-5.285714285714286
2701,6wise_10.txt,192,17,314449,55505,48,15,314497,55520,1,192,239,102,402,109,641,211,23,192,14,4,rndWalk,True,-7.375,0.9992399403400869,0.996199567723343,0.9979618247550851,-6.266666666666667
2702,6wise_10.txt,192,17,314449,55505,50,16,314499,55521,1,192,700,247,674,186,1374,433,35,128,8,10,rndWalk,True,-12.48,0.9977738838412589,0.9922011491147493,0.9956311466809116,-10.625
2703,6wise_10.txt,192,17,314449,55505,50,18,314499,55523,1,192,113,57,367,99,480,156,21,128,15,3,rndWalk,True,-6.34,0.9996406412486604,0.9971903535471787,0.9984737630326328,-4.5
2704,6wise_10.txt,192,17,314449,55505,49,18,314498,55523,1,192,224,99,532,157,756,256,29,192,11,7,rndWalk,True,-9.857142857142858,0.9992876428292028,0.9953892981287035,0.9975961691330311,-7.722222222222221
2705,6wise_10.txt,192,17,314449,55505,49,17,314498,55522,1,192,291,119,569,157,860,276,31,288,10,8,rndWalk,True,-10.612244897959183,0.9990745717111519,0.9950289975144988,0.9972654834052999,-8.235294117647058
2706,6wise_12.txt,384,20,1196820,153620,48,17,1196868,153637,1,384,81,47,298,81,379,128,20,128,20,1,rndWalk,True,-5.208333333333333,0.9999323206497218,0.9991668673561707,0.9996833401845483,-3.764705882352941
2707,6wise_12.txt,384,20,1196820,153620,50,20,1196870,153640,1,384,114,60,446,119,560,179,24,64,18,3,rndWalk,True,-7.92,0.9999047475810899,0.9988349388180161,0.9995321129278869,-4.95
2708,6wise_12.txt,384,20,1196820,153620,49,18,1196869,153638,1,384,119,62,423,107,542,169,24,64,18,3,rndWalk,True,-7.63265306122449,0.9999005698434184,0.9989000117158515,0.9995471517768444,-4.944444444444445
2709,6wise_12.txt,384,20,1196820,153620,50,17,1196870,153637,1,384,197,87,369,104,566,191,26,64,17,4,rndWalk,True,-6.38,0.9998353971357431,0.998756809883036,0.9995270998521143,-5.117647058823529
2710,6wise_12.txt,384,20,1196820,153620,50,16,1196870,153636,1,384,101,55,404,104,505,159,22,128,19,2,rndWalk,True,-7.08,0.9999156096990358,0.9989650863078966,0.9995780661224695,-5.5
2711,6wise_15.txt,432,19,935731,155971,50,16,935781,155987,1,432,386,157,572,164,958,321,33,288,12,8,rndWalk,True,-10.44,0.9995874882845605,0.997942136203658,0.9989762561966956,-9.25
2712,6wise_15.txt,432,19,935731,155971,50,14,935781,155985,1,432,105,55,317,87,422,142,21,512,18,2,rndWalk,True,-5.34,0.9998877882639349,0.9990896560566721,0.9995490397860183,-5.214285714285714
2713,6wise_15.txt,432,19,935731,155971,50,17,935781,155988,1,432,254,105,504,134,758,239,29,768,14,6,rndWalk,True,-9.08,0.9997285544670423,0.998467830858784,0.9991899814165921,-6.882352941176471
2714,6wise_15.txt,432,19,935731,155971,48,18,935779,155989,1,432,100,53,343,93,443,146,21,512,18,2,rndWalk,True,-6.145833333333333,0.999893131679938,0.999064036566681,0.9995265976261489,-4.166666666666667
2715,6wise_15.txt,432,19,935731,155971,50,17,935781,155988,1,432,185,83,348,97,533,180,25,768,16,4,rndWalk,True,-5.96,0.9998022936078852,0.9988460650819294,0.9994304222889757,-4.705882352941177
2716,6wise_17.txt,224,19,583395,80883,50,16,583445,80899,1,224,162,72,359,95,521,167,23,96,17,3,rndWalk,True,-6.18,0.9997223150695498,0.9979356975982397,0.9991070280831955,-4.9375
2717,6wise_17.txt,224,19,583395,80883,50,19,583445,80902,1,224,142,67,394,112,536,179,23,64,17,3,rndWalk,True,-6.88,0.9997565971597289,0.9977874465402586,0.9990813187189881,-4.894736842105263
2718,6wise_17.txt,224,19,583395,80883,50,16,583445,80899,1,224,75,44,263,71,338,115,19,64,19,1,rndWalk,True,-4.26,0.9998714421618287,0.9985784743939975,0.999420682326526,-3.4375
2719,6wise_17.txt,224,19,583395,80883,49,17,583444,80900,1,224,134,67,411,106,545,173,25,64,16,4,rndWalk,True,-7.387755102040817,0.9997703099958004,0.9978615574783684,0.9990658914994412,-5.235294117647059
2720,6wise_17.txt,224,19,583395,80883,46,17,583441,80900,1,224,197,85,370,98,567,183,25,96,16,4,rndWalk,True,-7.0434782608695645,0.9996623214117365,0.9977379480840544,0.999028179370322,-4.764705882352941
2721,6wise_19.txt,432,19,935731,155971,50,17,935781,155988,1,432,295,124,477,137,772,261,31,576,13,7,rndWalk,True,-8.54,0.9996847384558168,0.9983267943687976,0.9991750206511993,-7.0588235294117645
2722,6wise_19.txt,432,19,935731,155971,48,16,935779,155987,1,432,430,170,662,176,1092,346,37,432,10,10,rndWalk,True,-12.791666666666666,0.999540466223733,0.9977818664375877,0.9988330578053152,-10.0
2723,6wise_19.txt,432,19,935731,155971,49,18,935780,155989,1,432,307,124,579,172,886,296,33,576,12,8,rndWalk,True,-10.816326530612244,0.9996719142574094,0.9981024302995724,0.9990531962640792,-8.555555555555555
2724,6wise_19.txt,432,19,935731,155971,50,18,935781,155989,1,432,87,48,287,82,374,130,19,1024,19,1,rndWalk,True,-4.74,0.999907024561546,0.9991666079018392,0.9996003338387934,-3.5555555555555554
2725,6wise_19.txt,432,19,935731,155971,49,14,935780,155985,1,432,315,133,634,196,949,329,35,288,11,9,rndWalk,True,-11.938775510204081,0.9996633647918045,0.9978908228355291,0.9989858727478681,-13.0
2726,6wise_20.txt,360,17,787253,104057,48,16,787301,104073,1,360,373,135,524,149,897,284,29,192,11,7,rndWalk,True,-9.916666666666666,0.9995262005987909,0.9972711462146763,0.9988606644726731,-8.3125
2727,6wise_20.txt,360,17,787253,104057,49,17,787302,104074,1,360,136,64,322,93,458,157,21,192,15,3,rndWalk,True,-5.571428571428571,0.9998272474033125,0.9984914580010377,0.9994182664339732,-4.470588235294118
2728,6wise_20.txt,360,17,787253,104057,50,19,787303,104076,1,360,114,55,325,89,439,144,21,192,15,3,rndWalk,True,-5.5,0.9998551926763061,0.9986163957108267,0.9994424001940803,-3.6842105263157894
2729,6wise_20.txt,360,17,787253,104057,50,19,787303,104076,1,360,72,41,268,75,340,116,17,128,17,1,rndWalk,True,-4.36,0.9999085427429302,0.998885429878166,0.9995681459361897,-2.9473684210526314
2730,6wise_20.txt,360,17,787253,104057,46,16,787299,104073,1,360,106,52,288,85,394,137,19,192,16,2,rndWalk,True,-5.260869565217392,0.9998653545937582,0.9986836163077839,0.9994995548070047,-4.3125
2731,7wise_1.txt,128,13,118989,21645,45,16,119034,21661,1,128,173,71,317,91,490,162,21,128,9,5,rndWalk,True,-6.044444444444444,0.9985460840918068,0.9925211209085453,0.9958835290757263,-4.6875
2732,7wise_1.txt,128,13,118989,21645,50,16,119039,21661,1,128,162,66,320,89,482,155,19,128,10,4,rndWalk,True,-5.4,0.998638529611981,0.9928442823507687,0.9959509068456556,-4.5625
2733,7wise_1.txt,128,13,118989,21645,48,19,119037,21664,1,128,104,50,289,85,393,135,17,128,11,3,rndWalk,True,-5.020833333333333,0.9991259696274446,0.9937684638109305,0.9966985055066911,-3.473684210526316
2734,7wise_1.txt,128,13,118989,21645,50,18,119039,21663,1,128,271,106,446,122,717,228,23,128,8,6,rndWalk,True,-7.92,0.9977224785484372,0.9894751419470987,0.9939767639177076,-5.777777777777778
2735,7wise_1.txt,128,13,118989,21645,50,16,119039,21661,1,128,119,56,370,108,489,164,21,128,9,5,rndWalk,True,-6.4,0.9989999075544799,0.9924287890679101,0.9958921025882274,-5.75
2736,7wise_4.txt,256,18,497682,82962,48,14,497730,82976,1,256,98,52,385,100,483,152,20,256,17,2,rndWalk,True,-7.020833333333334,0.9998030871118505,0.9981681450057848,0.9990295943583871,-6.142857142857143
2737,7wise_4.txt,256,18,497682,82962,50,18,497732,82980,1,256,183,80,478,125,661,205,26,384,14,5,rndWalk,True,-8.56,0.9996322953211086,0.9975295251867919,0.9986719760835149,-5.944444444444445
2738,7wise_4.txt,256,18,497682,82962,48,18,497730,82980,1,256,309,121,487,144,796,265,26,256,14,5,rndWalk,True,-9.145833333333334,0.9993791216077736,0.9968064593878043,0.9984007393566793,-7.0
2739,7wise_4.txt,256,18,497682,82962,49,18,497731,82980,1,256,218,95,465,132,683,227,28,192,13,6,rndWalk,True,-8.489795918367347,0.9995619692896267,0.9972644010604965,0.9986277728331167,-6.333333333333333
2740,7wise_4.txt,256,18,497682,82962,48,19,497730,82981,1,256,167,75,455,126,622,201,26,384,14,5,rndWalk,True,-8.479166666666666,0.9996644443640719,0.9975777587640544,0.9987503264822293,-5.631578947368421
2741,7wise_6.txt,256,18,497682,82962,50,18,497732,82980,1,256,78,44,255,70,333,114,18,256,18,1,rndWalk,True,-4.1,0.9998432734155545,0.9986261749819234,0.9993309652584121,-2.888888888888889
2742,7wise_6.txt,256,18,497682,82962,48,18,497730,82980,1,256,91,49,344,89,435,138,20,256,17,2,rndWalk,True,-6.166666666666667,0.9998171523181469,0.9983369486623282,0.9991260321861251,-3.9444444444444446
2743,7wise_6.txt,256,18,497682,82962,49,18,497731,82980,1,256,322,123,518,130,840,253,28,256,13,6,rndWalk,True,-9.571428571428571,0.999353000510366,0.9969510725476018,0.9983123414052972,-6.222222222222222
2744,7wise_6.txt,256,18,497682,82962,50,19,497732,82981,1,256,78,44,284,75,362,119,18,256,18,1,rndWalk,True,-4.68,0.9998432734155545,0.9985659367807088,0.9992727009716073,-2.9473684210526314
2745,7wise_6.txt,256,18,497682,82962,50,15,497732,82977,1,256,78,44,285,74,363,118,18,256,18,1,rndWalk,True,-4.7,0.9998432734155545,0.998577919182424,0.9992706918582691,-3.9333333333333336
2746,7wise_11.txt,128,14,137998,25102,50,16,138048,25118,1,128,119,53,323,89,442,142,18,128,12,3,rndWalk,True,-5.46,0.9991376686618647,0.9943466836531571,0.9967982151135837,-4.5625
2747,7wise_11.txt,128,14,137998,25102,44,17,138042,25119,1,128,163,71,444,119,607,190,24,128,9,6,rndWalk,True,-9.090909090909092,0.9988188234612095,0.9924360046180183,0.99560278755741,-6.0
2748,7wise_11.txt,128,14,137998,25102,49,17,138047,25119,1,128,158,71,419,119,577,190,24,128,9,6,rndWalk,True,-7.551020408163266,0.9988550558703749,0.9924360046180183,0.995820264112947,-6.0
2749,7wise_11.txt,128,14,137998,25102,47,16,138045,25118,1,128,179,79,460,120,639,199,26,128,8,7,rndWalk,True,-8.787234042553191,0.9987028797518804,0.99207739469703,0.9953710746495708,-6.5
2750,7wise_11.txt,128,14,137998,25102,50,18,138048,25120,1,128,134,62,365,102,499,164,20,128,11,4,rndWalk,True,-6.3,0.9990289714343686,0.9934713375796178,0.9963853152526657,-4.666666666666667
2751,7wise_14.txt,192,15,244815,43215,48,18,244863,43233,1,192,152,70,386,110,538,180,23,128,11,5,rndWalk,True,-7.041666666666666,0.9993791230112534,0.9958365137742002,0.9978028530239358,-5.111111111111111
2752,7wise_14.txt,192,15,244815,43215,49,18,244864,43233,1,192,69,38,216,61,285,99,15,256,15,1,rndWalk,True,-3.408163265306122,0.9997181545248452,0.9977100825758102,0.9988360886042864,-2.388888888888889
2753,7wise_14.txt,192,15,244815,43215,50,18,244865,43233,1,192,130,62,355,101,485,163,21,256,12,4,rndWalk,True,-6.1,0.9994689867859404,0.996229731917748,0.9980193167663814,-4.611111111111111
2754,7wise_14.txt,192,15,244815,43215,48,17,244863,43232,1,192,199,86,453,124,652,210,25,192,10,6,rndWalk,True,-8.4375,0.9991871413107857,0.9951424870466321,0.9973372865643237,-6.294117647058823
2755,7wise_14.txt,192,15,244815,43215,48,17,244863,43232,1,192,143,62,384,98,527,160,21,128,12,4,rndWalk,True,-7.0,0.9994158854645344,0.996299037749815,0.997847776103372,-4.764705882352941
2756,7wise_20.txt,432,18,886482,139986,50,17,886532,140003,1,432,168,77,416,117,584,194,24,288,15,4,rndWalk,True,-7.32,0.9998104868457566,0.998614315407527,0.999341253333213,-5.882352941176471
2757,7wise_20.txt,432,18,886482,139986,50,15,886532,140001,1,432,525,184,681,183,1206,367,34,240,10,9,rndWalk,True,-12.62,0.9994077713929894,0.9973785901529275,0.9986396430134502,-11.2
2758,7wise_20.txt,432,18,886482,139986,50,16,886532,140002,1,432,129,63,402,112,531,175,24,192,15,4,rndWalk,True,-7.039999999999999,0.9998544809708488,0.9987500178568878,0.9994010368492057,-6.0
2759,7wise_20.txt,432,18,886482,139986,49,14,886531,140000,1,432,202,90,617,172,819,262,30,192,12,7,rndWalk,True,-11.591836734693878,0.9997721329931121,0.9981285714285715,0.9990761744372165,-11.285714285714286
2760,7wise_20.txt,432,18,886482,139986,49,17,886531,140003,1,432,354,142,601,171,955,313,34,216,10,9,rndWalk,True,-11.26530612244898,0.9996006687107014,0.9977643336214224,0.998922767506156,-9.058823529411764
2761,8wise_1.txt,256,14,301070,50190,50,19,301120,50209,1,256,214,86,389,112,603,198,22,256,10,5,rndWalk,True,-6.78,0.9992892018467466,0.9960564838973093,0.9979974760892667,-4.894736842105263
